Date,Close,Predictions,Crypto/Stock
2022-08-30 00:00:00+00:00,,5.777228832244873,LEO-USD,,,,,5.367693901062012,,,,,,,,,,,,,,,,,,
2022-08-31 00:00:00+00:00,,5.552080154418945,LEO-USD,,,,,5.777228832244873,,,,,,,,,,,,,,,,,,
2022-09-01 00:00:00+00:00,,5.397659778594971,LEO-USD,,,,,5.552080154418945,,,,,,,,,,,,,,,,,,
2022-09-02 00:00:00+00:00,,5.179209232330322,LEO-USD,,,,,5.397659778594971,,,,,,,,,,,,,,,,,,
2022-09-03 00:00:00+00:00,,5.259082794189453,LEO-USD,,,,,5.179209232330322,,,,,,,,,,,,,,,,,,
2022-09-04 00:00:00+00:00,,5.076697826385498,LEO-USD,,,,,5.259082794189453,,,,,,,,,,,,,,,,,,
2022-09-05 00:00:00+00:00,,5.141356945037842,LEO-USD,,,,,5.076697826385498,,,,,,,,,,,,,,,,,,
2022-09-06 00:00:00+00:00,,5.1314778327941895,LEO-USD,,,,,5.141356945037842,,,,,,,,,,,,,,,,,,
2022-09-07 00:00:00+00:00,,4.993373870849609,LEO-USD,,,,,5.1314778327941895,,,,,,,,,,,,,,,,,,
2022-09-08 00:00:00+00:00,,4.974438190460205,LEO-USD,,,,,4.993373870849609,,,,,,,,,,,,,,,,,,
2022-09-09 00:00:00+00:00,,4.987809181213379,LEO-USD,,,,,4.974438190460205,,,,,,,,,,,,,,,,,,
2022-09-10 00:00:00+00:00,,5.061100959777832,LEO-USD,,,,,4.987809181213379,,,,,,,,,,,,,,,,,,
2022-09-11 00:00:00+00:00,,5.036938190460205,LEO-USD,,,,,5.061100959777832,,,,,,,,,,,,,,,,,,
2022-09-12 00:00:00+00:00,,5.008528232574463,LEO-USD,,,,,5.036938190460205,,,,,,,,,,,,,,,,,,
2022-09-13 00:00:00+00:00,,4.860776901245117,LEO-USD,,,,,5.008528232574463,,,,,,,,,,,,,,,,,,
2022-09-14 00:00:00+00:00,,4.88363790512085,LEO-USD,,,,,4.860776901245117,,,,,,,,,,,,,,,,,,
2022-09-15 00:00:00+00:00,,4.927649974822998,LEO-USD,,,,,4.88363790512085,,,,,,,,,,,,,,,,,,
2022-09-16 00:00:00+00:00,,4.981533050537109,LEO-USD,,,,,4.927649974822998,,,,,,,,,,,,,,,,,,
2022-09-17 00:00:00+00:00,,4.654930114746094,LEO-USD,,,,,4.981533050537109,,,,,,,,,,,,,,,,,,
2022-09-18 00:00:00+00:00,,4.652514934539795,LEO-USD,,,,,4.654930114746094,,,,,,,,,,,,,,,,,,
2022-09-19 00:00:00+00:00,,4.753521919250488,LEO-USD,,,,,4.652514934539795,,,,,,,,,,,,,,,,,,
2022-09-20 00:00:00+00:00,,4.321591854095459,LEO-USD,,,,,4.753521919250488,,,,,,,,,,,,,,,,,,
2022-09-21 00:00:00+00:00,,4.909883975982666,LEO-USD,,,,,4.321591854095459,,,,,,,,,,,,,,,,,,
2022-09-22 00:00:00+00:00,,4.251974105834961,LEO-USD,,,,,4.909883975982666,,,,,,,,,,,,,,,,,,
2022-09-23 00:00:00+00:00,,4.2592692375183105,LEO-USD,,,,,4.251974105834961,,,,,,,,,,,,,,,,,,
2022-09-24 00:00:00+00:00,,4.080310821533203,LEO-USD,,,,,4.2592692375183105,,,,,,,,,,,,,,,,,,
2022-09-25 00:00:00+00:00,,4.0656938552856445,LEO-USD,,,,,4.080310821533203,,,,,,,,,,,,,,,,,,
2022-09-26 00:00:00+00:00,,4.133380889892578,LEO-USD,,,,,4.0656938552856445,,,,,,,,,,,,,,,,,,
2022-09-27 00:00:00+00:00,,4.122704029083252,LEO-USD,,,,,4.133380889892578,,,,,,,,,,,,,,,,,,
2022-09-28 00:00:00+00:00,,4.203856945037842,LEO-USD,,,,,4.122704029083252,,,,,,,,,,,,,,,,,,
2022-09-29 00:00:00+00:00,,4.189727783203125,LEO-USD,,,,,4.203856945037842,,,,,,,,,,,,,,,,,,
2022-09-30 00:00:00+00:00,,4.120730876922607,LEO-USD,,,,,4.189727783203125,,,,,,,,,,,,,,,,,,
2022-10-01 00:00:00+00:00,,4.092133045196533,LEO-USD,,,,,4.120730876922607,,,,,,,,,,,,,,,,,,
2022-10-02 00:00:00+00:00,,4.172752857208252,LEO-USD,,,,,4.092133045196533,,,,,,,,,,,,,,,,,,
2022-10-03 00:00:00+00:00,,4.1426920890808105,LEO-USD,,,,,4.172752857208252,,,,,,,,,,,,,,,,,,
2022-10-04 00:00:00+00:00,,4.1737961769104,LEO-USD,,,,,4.1426920890808105,,,,,,,,,,,,,,,,,,
2022-10-05 00:00:00+00:00,,4.0621137619018555,LEO-USD,,,,,4.1737961769104,,,,,,,,,,,,,,,,,,
2022-10-06 00:00:00+00:00,,4.110762119293213,LEO-USD,,,,,4.0621137619018555,,,,,,,,,,,,,,,,,,
2022-10-07 00:00:00+00:00,,4.082879066467285,LEO-USD,,,,,4.110762119293213,,,,,,,,,,,,,,,,,,
2022-10-08 00:00:00+00:00,,4.10391092300415,LEO-USD,,,,,4.082879066467285,,,,,,,,,,,,,,,,,,
2022-10-09 00:00:00+00:00,,4.069587230682373,LEO-USD,,,,,4.10391092300415,,,,,,,,,,,,,,,,,,
2022-10-10 00:00:00+00:00,,4.0843610763549805,LEO-USD,,,,,4.069587230682373,,,,,,,,,,,,,,,,,,
2022-10-11 00:00:00+00:00,,4.137594223022461,LEO-USD,,,,,4.0843610763549805,,,,,,,,,,,,,,,,,,
2022-10-12 00:00:00+00:00,,4.237611770629883,LEO-USD,,,,,4.137594223022461,,,,,,,,,,,,,,,,,,
2022-10-13 00:00:00+00:00,,4.438086032867432,LEO-USD,,,,,4.237611770629883,,,,,,,,,,,,,,,,,,
2022-10-14 00:00:00+00:00,,4.456822872161865,LEO-USD,,,,,4.438086032867432,,,,,,,,,,,,,,,,,,
2022-10-15 00:00:00+00:00,,4.489011764526367,LEO-USD,,,,,4.456822872161865,,,,,,,,,,,,,,,,,,
2022-10-16 00:00:00+00:00,,4.509477138519287,LEO-USD,,,,,4.489011764526367,,,,,,,,,,,,,,,,,,
2022-10-17 00:00:00+00:00,,4.304983139038086,LEO-USD,,,,,4.509477138519287,,,,,,,,,,,,,,,,,,
2022-10-18 00:00:00+00:00,,4.139109134674072,LEO-USD,,,,,4.304983139038086,,,,,,,,,,,,,,,,,,
2022-10-19 00:00:00+00:00,,4.090980052947998,LEO-USD,,,,,4.139109134674072,,,,,,,,,,,,,,,,,,
2022-10-20 00:00:00+00:00,,4.076620101928711,LEO-USD,,,,,4.090980052947998,,,,,,,,,,,,,,,,,,
2022-10-21 00:00:00+00:00,,4.09722900390625,LEO-USD,,,,,4.076620101928711,,,,,,,,,,,,,,,,,,
2022-10-22 00:00:00+00:00,,4.158306121826172,LEO-USD,,,,,4.09722900390625,,,,,,,,,,,,,,,,,,
2022-10-23 00:00:00+00:00,,4.079998970031738,LEO-USD,,,,,4.158306121826172,,,,,,,,,,,,,,,,,,
2022-10-24 00:00:00+00:00,,4.147983074188232,LEO-USD,,,,,4.079998970031738,,,,,,,,,,,,,,,,,,
2022-10-25 00:00:00+00:00,,4.3127970695495605,LEO-USD,,,,,4.147983074188232,,,,,,,,,,,,,,,,,,
2022-10-26 00:00:00+00:00,,4.353860855102539,LEO-USD,,,,,4.3127970695495605,,,,,,,,,,,,,,,,,,
2022-10-27 00:00:00+00:00,,4.423121929168701,LEO-USD,,,,,4.353860855102539,,,,,,,,,,,,,,,,,,
2022-10-28 00:00:00+00:00,,4.4887309074401855,LEO-USD,,,,,4.423121929168701,,,,,,,,,,,,,,,,,,
2022-10-29 00:00:00+00:00,,4.504054069519043,LEO-USD,,,,,4.4887309074401855,,,,,,,,,,,,,,,,,,
2022-10-30 00:00:00+00:00,,4.536107063293457,LEO-USD,,,,,4.504054069519043,,,,,,,,,,,,,,,,,,
2022-10-31 00:00:00+00:00,,4.5433349609375,LEO-USD,,,,,4.536107063293457,,,,,,,,,,,,,,,,,,
2022-11-01 00:00:00+00:00,,4.677921772003174,LEO-USD,,,,,4.5433349609375,,,,,,,,,,,,,,,,,,
2022-11-02 00:00:00+00:00,,4.686031818389893,LEO-USD,,,,,4.677921772003174,,,,,,,,,,,,,,,,,,
2022-11-03 00:00:00+00:00,,4.281435966491699,LEO-USD,,,,,4.686031818389893,,,,,,,,,,,,,,,,,,
2022-11-04 00:00:00+00:00,,4.34113883972168,LEO-USD,,,,,4.281435966491699,,,,,,,,,,,,,,,,,,
2022-11-05 00:00:00+00:00,,4.1698150634765625,LEO-USD,,,,,4.34113883972168,,,,,,,,,,,,,,,,,,
2022-11-06 00:00:00+00:00,,4.168605804443359,LEO-USD,,,,,4.1698150634765625,,,,,,,,,,,,,,,,,,
2022-11-07 00:00:00+00:00,,4.128200054168701,LEO-USD,,,,,4.168605804443359,,,,,,,,,,,,,,,,,,
2022-11-08 00:00:00+00:00,,3.9935829639434814,LEO-USD,,,,,4.128200054168701,,,,,,,,,,,,,,,,,,
2022-11-09 00:00:00+00:00,,3.9892499446868896,LEO-USD,,,,,3.9935829639434814,,,,,,,,,,,,,,,,,,
2022-11-10 00:00:00+00:00,,3.793071985244751,LEO-USD,,,,,3.9892499446868896,,,,,,,,,,,,,,,,,,
2022-11-11 00:00:00+00:00,,3.8715789318084717,LEO-USD,,,,,3.793071985244751,,,,,,,,,,,,,,,,,,
2022-11-12 00:00:00+00:00,,3.925977945327759,LEO-USD,,,,,3.8715789318084717,,,,,,,,,,,,,,,,,,
2022-11-13 00:00:00+00:00,,3.7933530807495117,LEO-USD,,,,,3.925977945327759,,,,,,,,,,,,,,,,,,
2022-11-14 00:00:00+00:00,,3.799736976623535,LEO-USD,,,,,3.7933530807495117,,,,,,,,,,,,,,,,,,
2022-11-15 00:00:00+00:00,,3.8693249225616455,LEO-USD,,,,,3.799736976623535,,,,,,,,,,,,,,,,,,
2022-11-16 00:00:00+00:00,,4.041624069213867,LEO-USD,,,,,3.8693249225616455,,,,,,,,,,,,,,,,,,
2022-11-17 00:00:00+00:00,,4.222939968109131,LEO-USD,,,,,4.041624069213867,,,,,,,,,,,,,,,,,,
2022-11-18 00:00:00+00:00,,4.233105182647705,LEO-USD,,,,,4.222939968109131,,,,,,,,,,,,,,,,,,
2022-11-19 00:00:00+00:00,,4.327723979949951,LEO-USD,,,,,4.233105182647705,,,,,,,,,,,,,,,,,,
2022-11-20 00:00:00+00:00,,3.9164669513702393,LEO-USD,,,,,4.327723979949951,,,,,,,,,,,,,,,,,,
2022-11-21 00:00:00+00:00,,3.801456928253174,LEO-USD,,,,,3.9164669513702393,,,,,,,,,,,,,,,,,,
2022-11-22 00:00:00+00:00,,4.244941234588623,LEO-USD,,,,,3.801456928253174,,,,,,,,,,,,,,,,,,
2022-11-23 00:00:00+00:00,,4.218842029571533,LEO-USD,,,,,4.244941234588623,,,,,,,,,,,,,,,,,,
2022-11-24 00:00:00+00:00,,3.8806779384613037,LEO-USD,,,,,4.218842029571533,,,,,,,,,,,,,,,,,,
2022-11-25 00:00:00+00:00,,3.998384952545166,LEO-USD,,,,,3.8806779384613037,,,,,,,,,,,,,,,,,,
2022-11-26 00:00:00+00:00,,4.210612773895264,LEO-USD,,,,,3.998384952545166,,,,,,,,,,,,,,,,,,
2022-11-27 00:00:00+00:00,,3.8117339611053467,LEO-USD,,,,,4.210612773895264,,,,,,,,,,,,,,,,,,
2022-11-28 00:00:00+00:00,,3.7706429958343506,LEO-USD,,,,,3.8117339611053467,,,,,,,,,,,,,,,,,,
2022-11-29 00:00:00+00:00,,3.925528049468994,LEO-USD,,,,,3.7706429958343506,,,,,,,,,,,,,,,,,,
2022-11-30 00:00:00+00:00,,3.867924928665161,LEO-USD,,,,,3.925528049468994,,,,,,,,,,,,,,,,,,
2022-12-01 00:00:00+00:00,,3.957782030105591,LEO-USD,,,,,3.867924928665161,,,,,,,,,,,,,,,,,,
2022-12-02 00:00:00+00:00,,3.7822790145874023,LEO-USD,,,,,3.957782030105591,,,,,,,,,,,,,,,,,,
2022-12-03 00:00:00+00:00,,3.826280117034912,LEO-USD,,,,,3.7822790145874023,,,,,,,,,,,,,,,,,,
2022-12-04 00:00:00+00:00,,3.7842090129852295,LEO-USD,,,,,3.826280117034912,,,,,,,,,,,,,,,,,,
2022-12-05 00:00:00+00:00,,3.813180923461914,LEO-USD,,,,,3.7842090129852295,,,,,,,,,,,,,,,,,,
2022-12-06 00:00:00+00:00,,3.791166067123413,LEO-USD,,,,,3.813180923461914,,,,,,,,,,,,,,,,,,
2022-12-07 00:00:00+00:00,,3.8317739963531494,LEO-USD,,,,,3.791166067123413,,,,,,,,,,,,,,,,,,
2022-12-08 00:00:00+00:00,,3.7505979537963867,LEO-USD,,,,,3.8317739963531494,,,,,,,,,,,,,,,,,,
2022-12-09 00:00:00+00:00,,3.736380100250244,LEO-USD,,,,,3.7505979537963867,,,,,,,,,,,,,,,,,,
2022-12-10 00:00:00+00:00,,3.7546799182891846,LEO-USD,,,,,3.736380100250244,,,,,,,,,,,,,,,,,,
2022-12-11 00:00:00+00:00,,3.719918966293335,LEO-USD,,,,,3.7546799182891846,,,,,,,,,,,,,,,,,,
2022-12-12 00:00:00+00:00,,3.7154901027679443,LEO-USD,,,,,3.719918966293335,,,,,,,,,,,,,,,,,,
2022-12-13 00:00:00+00:00,,3.77333402633667,LEO-USD,,,,,3.7154901027679443,,,,,,,,,,,,,,,,,,
2022-12-14 00:00:00+00:00,,3.68612003326416,LEO-USD,,,,,3.77333402633667,,,,,,,,,,,,,,,,,,
2022-12-15 00:00:00+00:00,,3.6942059993743896,LEO-USD,,,,,3.68612003326416,,,,,,,,,,,,,,,,,,
2022-12-16 00:00:00+00:00,,3.973858118057251,LEO-USD,,,,,3.6942059993743896,,,,,,,,,,,,,,,,,,
2022-12-17 00:00:00+00:00,,3.9905569553375244,LEO-USD,,,,,3.973858118057251,,,,,,,,,,,,,,,,,,
2022-12-18 00:00:00+00:00,,3.7627270221710205,LEO-USD,,,,,3.9905569553375244,,,,,,,,,,,,,,,,,,
2022-12-19 00:00:00+00:00,,3.7043099403381348,LEO-USD,,,,,3.7627270221710205,,,,,,,,,,,,,,,,,,
2022-12-20 00:00:00+00:00,,3.694192886352539,LEO-USD,,,,,3.7043099403381348,,,,,,,,,,,,,,,,,,
2022-12-21 00:00:00+00:00,,3.7413229942321777,LEO-USD,,,,,3.694192886352539,,,,,,,,,,,,,,,,,,
2022-12-22 00:00:00+00:00,,3.696183919906616,LEO-USD,,,,,3.7413229942321777,,,,,,,,,,,,,,,,,,
2022-12-23 00:00:00+00:00,,3.651279926300049,LEO-USD,,,,,3.696183919906616,,,,,,,,,,,,,,,,,,
2022-12-24 00:00:00+00:00,,3.614375114440918,LEO-USD,,,,,3.651279926300049,,,,,,,,,,,,,,,,,,
2022-12-25 00:00:00+00:00,,3.564668893814087,LEO-USD,,,,,3.614375114440918,,,,,,,,,,,,,,,,,,
2022-12-26 00:00:00+00:00,,3.595828056335449,LEO-USD,,,,,3.564668893814087,,,,,,,,,,,,,,,,,,
2022-12-27 00:00:00+00:00,,3.5384480953216553,LEO-USD,,,,,3.595828056335449,,,,,,,,,,,,,,,,,,
2022-12-28 00:00:00+00:00,,3.5090489387512207,LEO-USD,,,,,3.5384480953216553,,,,,,,,,,,,,,,,,,
2022-12-29 00:00:00+00:00,,3.4978909492492676,LEO-USD,,,,,3.5090489387512207,,,,,,,,,,,,,,,,,,
2022-12-30 00:00:00+00:00,,3.608647108078003,LEO-USD,,,,,3.4978909492492676,,,,,,,,,,,,,,,,,,
2022-12-31 00:00:00+00:00,,,LEO-USD,,,,,3.608647108078003,,,,,,,,,,,,,,,,,,
2022-01-01 00:00:00+00:00,,21.831890106201172,LINK-USD,,,,,,20.665088653564453,,,,,,,,,,,,,,,,,
2022-01-02 00:00:00+00:00,,23.57390594482422,LINK-USD,,,,,,21.831890106201172,,,,,,,,,,,,,,,,,
2022-01-03 00:00:00+00:00,,23.52586555480957,LINK-USD,,,,,,23.57390594482422,,,,,,,,,,,,,,,,,
2022-01-04 00:00:00+00:00,,25.44780158996582,LINK-USD,,,,,,23.52586555480957,,,,,,,,,,,,,,,,,
2022-01-05 00:00:00+00:00,,25.377212524414062,LINK-USD,,,,,,25.44780158996582,,,,,,,,,,,,,,,,,
2022-01-06 00:00:00+00:00,,25.96063995361328,LINK-USD,,,,,,25.377212524414062,,,,,,,,,,,,,,,,,
2022-01-07 00:00:00+00:00,,25.47480010986328,LINK-USD,,,,,,25.96063995361328,,,,,,,,,,,,,,,,,
2022-01-08 00:00:00+00:00,,27.56621742248535,LINK-USD,,,,,,25.47480010986328,,,,,,,,,,,,,,,,,
2022-01-09 00:00:00+00:00,,27.88326644897461,LINK-USD,,,,,,27.56621742248535,,,,,,,,,,,,,,,,,
2022-01-10 00:00:00+00:00,,26.690950393676758,LINK-USD,,,,,,27.88326644897461,,,,,,,,,,,,,,,,,
2022-01-11 00:00:00+00:00,,26.777944564819336,LINK-USD,,,,,,26.690950393676758,,,,,,,,,,,,,,,,,
2022-01-12 00:00:00+00:00,,24.872852325439453,LINK-USD,,,,,,26.777944564819336,,,,,,,,,,,,,,,,,
2022-01-13 00:00:00+00:00,,25.781768798828125,LINK-USD,,,,,,24.872852325439453,,,,,,,,,,,,,,,,,
2022-01-14 00:00:00+00:00,,25.252832412719727,LINK-USD,,,,,,25.781768798828125,,,,,,,,,,,,,,,,,
2022-01-15 00:00:00+00:00,,25.55315589904785,LINK-USD,,,,,,25.252832412719727,,,,,,,,,,,,,,,,,
2022-01-16 00:00:00+00:00,,23.8410587310791,LINK-USD,,,,,,25.55315589904785,,,,,,,,,,,,,,,,,
2022-01-17 00:00:00+00:00,,23.003719329833984,LINK-USD,,,,,,23.8410587310791,,,,,,,,,,,,,,,,,
2022-01-18 00:00:00+00:00,,21.653993606567383,LINK-USD,,,,,,23.003719329833984,,,,,,,,,,,,,,,,,
2022-01-19 00:00:00+00:00,,20.195138931274414,LINK-USD,,,,,,21.653993606567383,,,,,,,,,,,,,,,,,
2022-01-20 00:00:00+00:00,,17.426189422607422,LINK-USD,,,,,,20.195138931274414,,,,,,,,,,,,,,,,,
2022-01-21 00:00:00+00:00,,15.82758617401123,LINK-USD,,,,,,17.426189422607422,,,,,,,,,,,,,,,,,
2022-01-22 00:00:00+00:00,,16.56523323059082,LINK-USD,,,,,,15.82758617401123,,,,,,,,,,,,,,,,,
2022-01-23 00:00:00+00:00,,15.584161758422852,LINK-USD,,,,,,16.56523323059082,,,,,,,,,,,,,,,,,
2022-01-24 00:00:00+00:00,,15.527324676513672,LINK-USD,,,,,,15.584161758422852,,,,,,,,,,,,,,,,,
2022-01-25 00:00:00+00:00,,15.270565032958984,LINK-USD,,,,,,15.527324676513672,,,,,,,,,,,,,,,,,
2022-01-26 00:00:00+00:00,,15.18051815032959,LINK-USD,,,,,,15.270565032958984,,,,,,,,,,,,,,,,,
2022-01-27 00:00:00+00:00,,16.1232852935791,LINK-USD,,,,,,15.18051815032959,,,,,,,,,,,,,,,,,
2022-01-28 00:00:00+00:00,,16.205904006958008,LINK-USD,,,,,,16.1232852935791,,,,,,,,,,,,,,,,,
2022-01-29 00:00:00+00:00,,17.76853370666504,LINK-USD,,,,,,16.205904006958008,,,,,,,,,,,,,,,,,
2022-01-30 00:00:00+00:00,,17.240427017211914,LINK-USD,,,,,,17.76853370666504,,,,,,,,,,,,,,,,,
2022-01-31 00:00:00+00:00,,17.0242919921875,LINK-USD,,,,,,17.240427017211914,,,,,,,,,,,,,,,,,
2022-02-01 00:00:00+00:00,,15.819188117980957,LINK-USD,,,,,,17.0242919921875,,,,,,,,,,,,,,,,,
2022-02-02 00:00:00+00:00,,16.178110122680664,LINK-USD,,,,,,15.819188117980957,,,,,,,,,,,,,,,,,
2022-02-03 00:00:00+00:00,,17.4454402923584,LINK-USD,,,,,,16.178110122680664,,,,,,,,,,,,,,,,,
2022-02-04 00:00:00+00:00,,17.80269432067871,LINK-USD,,,,,,17.4454402923584,,,,,,,,,,,,,,,,,
2022-02-05 00:00:00+00:00,,18.039453506469727,LINK-USD,,,,,,17.80269432067871,,,,,,,,,,,,,,,,,
2022-02-06 00:00:00+00:00,,18.876794815063477,LINK-USD,,,,,,18.039453506469727,,,,,,,,,,,,,,,,,
2022-02-07 00:00:00+00:00,,18.426355361938477,LINK-USD,,,,,,18.876794815063477,,,,,,,,,,,,,,,,,
2022-02-08 00:00:00+00:00,,18.64273452758789,LINK-USD,,,,,,18.426355361938477,,,,,,,,,,,,,,,,,
2022-02-09 00:00:00+00:00,,17.525623321533203,LINK-USD,,,,,,18.64273452758789,,,,,,,,,,,,,,,,,
2022-02-10 00:00:00+00:00,,16.184280395507812,LINK-USD,,,,,,17.525623321533203,,,,,,,,,,,,,,,,,
2022-02-11 00:00:00+00:00,,15.951390266418457,LINK-USD,,,,,,16.184280395507812,,,,,,,,,,,,,,,,,
2022-02-12 00:00:00+00:00,,15.735865592956543,LINK-USD,,,,,,15.951390266418457,,,,,,,,,,,,,,,,,
2022-02-13 00:00:00+00:00,,15.939895629882812,LINK-USD,,,,,,15.735865592956543,,,,,,,,,,,,,,,,,
2022-02-14 00:00:00+00:00,,17.319860458374023,LINK-USD,,,,,,15.939895629882812,,,,,,,,,,,,,,,,,
2022-02-15 00:00:00+00:00,,17.17413330078125,LINK-USD,,,,,,17.319860458374023,,,,,,,,,,,,,,,,,
2022-02-16 00:00:00+00:00,,15.572244644165039,LINK-USD,,,,,,17.17413330078125,,,,,,,,,,,,,,,,,
2022-02-17 00:00:00+00:00,,15.232380867004395,LINK-USD,,,,,,15.572244644165039,,,,,,,,,,,,,,,,,
2022-02-18 00:00:00+00:00,,15.521562576293945,LINK-USD,,,,,,15.232380867004395,,,,,,,,,,,,,,,,,
2022-02-19 00:00:00+00:00,,14.649103164672852,LINK-USD,,,,,,15.521562576293945,,,,,,,,,,,,,,,,,
2022-02-20 00:00:00+00:00,,13.538114547729492,LINK-USD,,,,,,14.649103164672852,,,,,,,,,,,,,,,,,
2022-02-21 00:00:00+00:00,,14.026960372924805,LINK-USD,,,,,,13.538114547729492,,,,,,,,,,,,,,,,,
2022-02-22 00:00:00+00:00,,13.407191276550293,LINK-USD,,,,,,14.026960372924805,,,,,,,,,,,,,,,,,
2022-02-23 00:00:00+00:00,,13.267228126525879,LINK-USD,,,,,,13.407191276550293,,,,,,,,,,,,,,,,,
2022-02-24 00:00:00+00:00,,14.338565826416016,LINK-USD,,,,,,13.267228126525879,,,,,,,,,,,,,,,,,
2022-02-25 00:00:00+00:00,,14.690320014953613,LINK-USD,,,,,,14.338565826416016,,,,,,,,,,,,,,,,,
2022-02-26 00:00:00+00:00,,13.654266357421875,LINK-USD,,,,,,14.690320014953613,,,,,,,,,,,,,,,,,
2022-02-27 00:00:00+00:00,,15.116470336914062,LINK-USD,,,,,,13.654266357421875,,,,,,,,,,,,,,,,,
2022-02-28 00:00:00+00:00,,15.334708213806152,LINK-USD,,,,,,15.116470336914062,,,,,,,,,,,,,,,,,
2022-03-01 00:00:00+00:00,,15.29494857788086,LINK-USD,,,,,,15.334708213806152,,,,,,,,,,,,,,,,,
2022-03-02 00:00:00+00:00,,14.897106170654297,LINK-USD,,,,,,15.29494857788086,,,,,,,,,,,,,,,,,
2022-03-03 00:00:00+00:00,,13.714876174926758,LINK-USD,,,,,,14.897106170654297,,,,,,,,,,,,,,,,,
2022-03-04 00:00:00+00:00,,14.022286415100098,LINK-USD,,,,,,13.714876174926758,,,,,,,,,,,,,,,,,
2022-03-05 00:00:00+00:00,,13.338134765625,LINK-USD,,,,,,14.022286415100098,,,,,,,,,,,,,,,,,
2022-03-06 00:00:00+00:00,,12.71272087097168,LINK-USD,,,,,,13.338134765625,,,,,,,,,,,,,,,,,
2022-03-07 00:00:00+00:00,,13.077510833740234,LINK-USD,,,,,,12.71272087097168,,,,,,,,,,,,,,,,,
2022-03-08 00:00:00+00:00,,14.015893936157227,LINK-USD,,,,,,13.077510833740234,,,,,,,,,,,,,,,,,
2022-03-09 00:00:00+00:00,,13.195725440979004,LINK-USD,,,,,,14.015893936157227,,,,,,,,,,,,,,,,,
2022-03-10 00:00:00+00:00,,13.07819938659668,LINK-USD,,,,,,13.195725440979004,,,,,,,,,,,,,,,,,
2022-03-11 00:00:00+00:00,,13.186159133911133,LINK-USD,,,,,,13.07819938659668,,,,,,,,,,,,,,,,,
2022-03-12 00:00:00+00:00,,12.740457534790039,LINK-USD,,,,,,13.186159133911133,,,,,,,,,,,,,,,,,
2022-03-13 00:00:00+00:00,,13.401471138000488,LINK-USD,,,,,,12.740457534790039,,,,,,,,,,,,,,,,,
2022-03-14 00:00:00+00:00,,13.714278221130371,LINK-USD,,,,,,13.401471138000488,,,,,,,,,,,,,,,,,
2022-03-15 00:00:00+00:00,,14.696399688720703,LINK-USD,,,,,,13.714278221130371,,,,,,,,,,,,,,,,,
2022-03-16 00:00:00+00:00,,14.421710968017578,LINK-USD,,,,,,14.696399688720703,,,,,,,,,,,,,,,,,
2022-03-17 00:00:00+00:00,,15.028580665588379,LINK-USD,,,,,,14.421710968017578,,,,,,,,,,,,,,,,,
2022-03-18 00:00:00+00:00,,14.97515869140625,LINK-USD,,,,,,15.028580665588379,,,,,,,,,,,,,,,,,
2022-03-19 00:00:00+00:00,,14.552144050598145,LINK-USD,,,,,,14.97515869140625,,,,,,,,,,,,,,,,,
2022-03-20 00:00:00+00:00,,15.007802963256836,LINK-USD,,,,,,14.552144050598145,,,,,,,,,,,,,,,,,
2022-03-21 00:00:00+00:00,,15.450860977172852,LINK-USD,,,,,,15.007802963256836,,,,,,,,,,,,,,,,,
2022-03-22 00:00:00+00:00,,15.800262451171875,LINK-USD,,,,,,15.450860977172852,,,,,,,,,,,,,,,,,
2022-03-23 00:00:00+00:00,,16.171621322631836,LINK-USD,,,,,,15.800262451171875,,,,,,,,,,,,,,,,,
2022-03-24 00:00:00+00:00,,15.584914207458496,LINK-USD,,,,,,16.171621322631836,,,,,,,,,,,,,,,,,
2022-03-25 00:00:00+00:00,,15.821913719177246,LINK-USD,,,,,,15.584914207458496,,,,,,,,,,,,,,,,,
2022-03-26 00:00:00+00:00,,16.84952735900879,LINK-USD,,,,,,15.821913719177246,,,,,,,,,,,,,,,,,
2022-03-27 00:00:00+00:00,,16.517032623291016,LINK-USD,,,,,,16.84952735900879,,,,,,,,,,,,,,,,,
2022-03-28 00:00:00+00:00,,16.973129272460938,LINK-USD,,,,,,16.517032623291016,,,,,,,,,,,,,,,,,
2022-03-29 00:00:00+00:00,,17.209745407104492,LINK-USD,,,,,,16.973129272460938,,,,,,,,,,,,,,,,,
2022-03-30 00:00:00+00:00,,16.910993576049805,LINK-USD,,,,,,17.209745407104492,,,,,,,,,,,,,,,,,
2022-03-31 00:00:00+00:00,,17.312368392944336,LINK-USD,,,,,,16.910993576049805,,,,,,,,,,,,,,,,,
2022-04-01 00:00:00+00:00,,17.403167724609375,LINK-USD,,,,,,17.312368392944336,,,,,,,,,,,,,,,,,
2022-04-02 00:00:00+00:00,,18.09421730041504,LINK-USD,,,,,,17.403167724609375,,,,,,,,,,,,,,,,,
2022-04-03 00:00:00+00:00,,17.474639892578125,LINK-USD,,,,,,18.09421730041504,,,,,,,,,,,,,,,,,
2022-04-04 00:00:00+00:00,,16.77373504638672,LINK-USD,,,,,,17.474639892578125,,,,,,,,,,,,,,,,,
2022-04-05 00:00:00+00:00,,15.427790641784668,LINK-USD,,,,,,16.77373504638672,,,,,,,,,,,,,,,,,
2022-04-06 00:00:00+00:00,,15.775300025939941,LINK-USD,,,,,,15.427790641784668,,,,,,,,,,,,,,,,,
2022-04-07 00:00:00+00:00,,15.135031700134277,LINK-USD,,,,,,15.775300025939941,,,,,,,,,,,,,,,,,
